                    ns    total     read    write    2026-03-20T16:23:09+07:00
   stress_db.test_data    310ms    211ms     98ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:10+07:00
   stress_db.test_data    342ms    234ms    108ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:11+07:00
   stress_db.test_data    360ms    247ms    113ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:12+07:00
   stress_db.test_data    342ms    235ms    106ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:13+07:00
   stress_db.test_data    346ms    237ms    108ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:14+07:00
   stress_db.test_data    342ms    235ms    107ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:15+07:00
   stress_db.test_data    349ms    240ms    108ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:16+07:00
   stress_db.test_data    362ms    248ms    114ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:17+07:00
   stress_db.test_data    338ms    233ms    105ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:18+07:00
   stress_db.test_data    347ms    240ms    107ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:19+07:00
   stress_db.test_data    347ms    237ms    109ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:20+07:00
   stress_db.test_data    348ms    238ms    110ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:21+07:00
   stress_db.test_data    337ms    230ms    106ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
   config.transactions      0ms      0ms      0ms                             
         db_test.class      0ms      0ms      0ms                             
         db_test.users      0ms      0ms      0ms                             
  local.system.replset      0ms      0ms      0ms                             

                    ns    total     read    write    2026-03-20T16:23:22+07:00
   stress_db.test_data    327ms    225ms    101ms                             
        admin.atlascli      0ms      0ms      0ms                             
    admin.system.roles      0ms      0ms      0ms                             
    admin.system.users      0ms      0ms      0ms                             
  admin.system.version      0ms      0ms      0ms                             
config.system.sessions      0ms      0ms      0ms                             
